Date,Open,High,Low,Close,Adj Close,Volume
2019-03-04,11646.209961,11652.769531,11405.209961,11457.839844,11457.839844,368739200
2019-03-18,11685.540039,11823.290039,11356.490234,11364.169922,11364.169922,477289500
2019-03-11,11497.980469,11725.660156,11462.900391,11685.690430,11685.690430,512891700
2019-03-25,11323.200195,11549.419922,11299.799805,11526.040039,11526.040039,435878400
2019-04-01,11617.179688,12029.259766,11612.700195,12009.750000,12009.750000,418289000
2019-04-08,11979.730469,12031.150391,11846.599609,11999.929688,11999.929688,129566600
2019-04-15,12011.110352,12243.629883,11983.330078,12222.389648,12222.389648,0
2019-04-22,12224.320313,12349.830078,12182.980469,12315.179688,12315.179688,0
2019-04-29,12308.980469,12435.669922,12266.339844,12412.750000,12412.750000,0
2019-05-06,12171.900391,12319.049805,11957.309570,12059.830078,12059.830078,0
2019-05-13,12044.099609,12310.370117,11844.469727,12238.940430,12238.940430,0
2019-05-20,12226.849609,12246.500000,11926.339844,12011.040039,12011.040039,0
2019-05-27,12077.879883,12124.549805,11662.070313,11726.839844,11726.839844,0
2019-06-03,11661.120117,12096.610352,11620.639648,12045.379883,12045.379883,0
2019-06-10,12133.599609,12227.400391,12049.759766,12096.400391,12096.400391,0
2019-06-17,12112.469727,12438.370117,11987.549805,12339.919922,12339.919922,0
2019-06-24,12308.110352,12408.219727,12189.490234,12398.799805,12398.799805,0
2019-07-01,12616.339844,12656.049805,12484.259766,12568.530273,12568.530273,0
2019-07-08,12541.179688,12587.440430,12304.980469,12323.320313,12323.320313,0
2019-07-15,12346.589844,12465.190430,12172.589844,12260.070313,12260.070313,223936500
2019-07-22,12243.580078,12599.929688,12236.700195,12419.900391,12419.900391,433162800
2019-07-29,12398.290039,12473.969727,11836.750000,11872.440430,11872.440430,496656100
2019-08-05,11758.440430,11865.629883,11559.759766,11693.799805,11693.799805,517160300
2019-08-12,11801.059570,11836.969727,11266.480469,11562.740234,11562.740234,529495700
2019-08-19,11679.719727,11853.139648,11611.509766,11611.509766,11611.509766,374839800
2019-08-26,11619.660156,11989.440430,11551.990234,11939.280273,11939.280273,347758000
2019-09-02,11939.990234,12205.099609,11869.280273,12191.730469,12191.730469,346478200
2019-09-09,12210.870117,12494.250000,12179.879883,12468.530273,12468.530273,474929900
2019-09-16,12387.679688,12490.839844,12303.509766,12468.009766,12468.009766,503363400
2019-09-23,12432.299805,12441.019531,12141.820313,12380.940430,12380.940430,358430200
2019-09-30,12367.809570,12497.280273,11878.980469,12012.809570,12012.809570,428375400
2019-10-07,12008.769531,12511.650391,11933.019531,12511.650391,12511.650391,404612200
2019-10-14,12468.780273,12814.490234,12387.950195,12633.599609,12633.599609,440726600
2019-10-21,12661.929688,12914.240234,12646.280273,12894.509766,12894.509766,380747200
2019-10-28,12897.400391,12992.070313,12795.089844,12961.049805,12961.049805,412936100
2019-11-04,13022.950195,13300.759766,13019.179688,13228.559570,13228.559570,460718200
2019-11-11,13170.179688,13308.259766,13139.250000,13241.750000,13241.750000,395154900
2019-11-18,13255.780273,13374.269531,13043.900391,13163.879883,13163.879883,356406700
2019-11-25,13247.509766,13314.919922,13165.070313,13236.379883,13236.379883,320329300
2019-12-02,13264.929688,13338.250000,12927.070313,13166.580078,13166.580078,375495300
2019-12-09,13147.570313,13423.410156,12886.549805,13282.719727,13282.719727,389765500
2019-12-16,13349.860352,13425.849609,13140.219727,13318.900391,13318.900391,476203700
2019-12-23,13304.769531,13381.440430,13285.549805,13337.110352,13337.110352,99974000
2019-12-30,13301.429688,13425.030273,13120.719727,13219.139648,13219.139648,187562200
2020-01-06,13085.490234,13548.200195,12948.169922,13483.309570,13483.309570,403146300
2020-01-13,13521.860352,13557.780273,13362.200195,13526.129883,13526.129883,339764700
2020-01-20,13503.830078,13640.059570,13382.230469,13576.679688,13576.679688,369380300
2020-01-27,13374.990234,13399.419922,12973.700195,12981.969727,12981.969727,468721200
2020-02-03,13033.169922,13606.969727,12987.530273,13513.809570,13513.809570,472335200
2020-02-10,13476.000000,13788.509766,13445.410156,13744.209961,13744.209961,410345200
2020-02-17,13770.669922,13795.240234,13500.500000,13579.330078,13579.330078,424882300
2020-02-24,13231.379883,13236.580078,11724.120117,11890.349609,11890.349609,924184900
2020-03-02,12030.269531,12272.990234,11624.629883,11985.389648,11985.389648,403150700
2020-03-04,11992.589844,12174.490234,11929.240234,12167.769531,12167.769531,0
