02.01.1970,1,6,0,1.9,1.7,1,0.53,0.489,0,2,FALSE
02.02.1970,1,6,0,1.9,2,1,0.5303,0.4878,0,2,FALSE
02.03.1970,1,6,0,2.6,2.3,0,0.5301,0.4862,0,1,FALSE
01.04.1970,1,7.5,0,2.9,1.6,0,0.5339,0.4861,0,1,FALSE
04.05.1970,0,7.5,0,2.9,1.6,0,0.538,0.4923,0,0,FALSE
01.06.1970,0,7.5,0,3.2,2,0,0.5384,0.4887,0,0,FALSE
01.07.1970,0,7.5,0,3.2,1.9,0,0.5387,0.4886,0,0,FALSE
03.08.1970,0,7,1,3.5,1.9,0,0.5387,0.4885,0,1,FALSE
01.09.1970,0,7,1,3.2,1.9,0,0.5386,0.4916,0,1,FALSE
01.10.1970,0,7,1,3.8,2,0,0.5385,0.5093,0,1,FALSE
02.11.1970,1,7,1,3.8,1.6,0,0.5386,0.53,0,2,FALSE
01.12.1970,1,6.5,1,3.8,2,0,0.5385,0.53,0,2,FALSE
04.01.1971,1,6,1,3.8,1.9,0,0.5361,0.53,0,2,FALSE
01.02.1971,1,6,1,4.1,1.9,0,0.5386,0.5303,0,2,FALSE
01.03.1971,1,6,1,4.4,1.9,0,0.5382,0.5301,0,2,FALSE
01.04.1971,1,6,1,4.3,2.6,0,0.5388,0.5339,0,2,FALSE
03.05.1971,0,5,1,5,2.9,0,0.5385,0.538,0,1,FALSE
01.06.1971,0,5,1,4.9,2.9,0,0.551,0.5384,0,1,FALSE
01.07.1971,0,5,1,4.9,3.2,0,0.5593,0.5387,0,1,FALSE
02.08.1971,0,5,1,5.2,3.2,0,0.5653,0.5387,0,1,FALSE
01.09.1971,0,5,1,5.6,3.5,0,0.5759,0.5386,0,1,FALSE
01.10.1971,0,5,1,5.5,3.2,0,0.5895,0.5385,0,1,FALSE
01.11.1971,1,4.5,1,5.9,3.8,0,0.5862,0.5386,0,2,FALSE
01.12.1971,1,4.5,1,6.1,3.8,0,0.591,0.5385,0,2,FALSE
03.01.1972,1,4,1,5.8,3.8,0,0.5984,0.5361,0,2,FALSE
01.02.1972,1,4,1,5.5,3.8,0,0.6095,0.5386,0,2,FALSE
01.03.1972,1,3,1,5.4,4.1,0,0.6136,0.5382,0,2,FALSE
03.04.1972,1,3,1,5.3,4.4,0,0.6173,0.5388,0,2,FALSE
02.05.1972,0,3,1,5,4.3,0,0.6153,0.5385,0,1,FALSE
01.06.1972,0,3,1,4.7,5,1,0.6157,0.551,0,2,FALSE
03.07.1972,0,3,1,5,4.9,0,0.6198,0.5593,0,1,FALSE
01.08.1972,0,3,1,5,4.9,1,0.616,0.5653,0,2,FALSE
01.09.1972,0,3,1,5.3,5.2,1,0.6132,0.5759,0,2,FALSE
02.10.1972,0,3,1,5.2,5.6,1,0.6108,0.5895,0,2,FALSE
01.11.1972,1,3.5,0,6.1,5.5,0,0.6104,0.5862,0,1,FALSE
01.12.1972,1,4,0,6.1,5.9,0,0.612,0.591,0,1,FALSE
02.01.1973,1,4.5,0,6.3,6.1,0,0.6109,0.5984,0,1,FALSE
01.02.1973,1,5,0,6.3,5.8,0,0.6194,0.6095,0,1,FALSE
01.03.1973,1,5,0,6.2,5.5,0,0.6879,0.6136,0,1,FALSE
02.04.1973,1,5,0,6.5,5.4,0,0.689,0.6173,0,1,FALSE
